Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,1632.0,119.59797974644664,test_001.png,1
mitochondrion,1600.0,117.35533905932736,test_001.png,1
mitochondrion,3846.4,217.58073580374355,test_001.png,1
mitochondrion,3038.4,172.12489168102783,test_001.png,1
mitochondrion,2092.8,145.63961030678928,test_001.png,1
mitochondrion,2953.6000000000004,166.71067811865476,test_001.png,1
mitochondrion,1004.8000000000001,93.94112549695429,test_001.png,1
mitochondrion,1190.4,106.0416305603426,test_001.png,1
mitochondrion,1340.8000000000002,108.76955262170048,test_001.png,1
mitochondrion,1488.0,115.01219330881976,test_001.png,1
mitochondrion,3078.4,167.88225099390854,test_001.png,1
mitochondrion,560.0,71.55634918610404,test_001.png,1
mitochondrion,753.6,82.04163056034261,test_001.png,1
mitochondrion,5891.200000000001,420.5218613006979,test_001.png,1
mitochondrion,1596.8000000000002,128.8111831820431,test_001.png,1
mitochondrion,955.2,104.76955262170046,test_001.png,1
mitochondrion,4153.6,213.3380951166243,test_001.png,1
mitochondrion,1024.0,99.55634918610406,test_001.png,1
mitochondrion,496.0,73.55634918610404,test_001.png,1
mitochondrion,4252.8,255.99494936611663,test_001.png,1
mitochondrion,332.8,53.89949493661166,test_001.png,1
mitochondrion,1320.0,108.66904755831212,test_001.png,1
mitochondrion,670.4000000000001,75.21320343559643,test_001.png,1
mitochondrion,1636.8000000000002,121.01219330881976,test_002.png,2
mitochondrion,4035.2000000000003,223.3380951166243,test_002.png,2
mitochondrion,3044.8,174.95331880577405,test_002.png,2
mitochondrion,1593.6000000000001,116.18376618407356,test_002.png,2
mitochondrion,1204.8,105.45584412271572,test_002.png,2
mitochondrion,2918.4,164.95331880577405,test_002.png,2
mitochondrion,2139.2000000000003,147.63961030678928,test_002.png,2
mitochondrion,932.8000000000001,89.59797974644665,test_002.png,2
mitochondrion,1422.4,110.66904755831214,test_002.png,2
mitochondrion,3009.6000000000004,165.05382386916236,test_002.png,2
mitochondrion,5529.6,392.96551211459376,test_002.png,2
mitochondrion,1476.8000000000002,117.25483399593904,test_002.png,2
mitochondrion,827.2,84.2842712474619,test_002.png,2
mitochondrion,1564.8000000000002,129.98275605729688,test_002.png,2
mitochondrion,4035.2000000000003,206.50966799187808,test_002.png,2
mitochondrion,481.6,65.55634918610404,test_002.png,2
mitochondrion,1224.0,109.84062043356596,test_002.png,2
mitochondrion,1148.8,104.62741699796952,test_002.png,2
mitochondrion,500.8,73.89949493661166,test_002.png,2
mitochondrion,281.6,47.31370849898476,test_002.png,2
mitochondrion,1214.4,104.08326112068524,test_002.png,2
mitochondrion,532.8000000000001,66.38477631085024,test_002.png,2
mitochondrion,462.40000000000003,64.62741699796952,test_002.png,2
mitochondrion,4123.2,258.095454429505,test_002.png,2
mitochondrion,4025.6000000000004,223.6812408671319,test_003.png,3
mitochondrion,1660.8000000000002,121.59797974644664,test_003.png,3
mitochondrion,1592.0,116.18376618407356,test_003.png,3
mitochondrion,3017.6000000000004,177.53910524340094,test_003.png,3
mitochondrion,2950.4,166.12489168102783,test_003.png,3
mitochondrion,2059.2000000000003,145.63961030678928,test_003.png,3
mitochondrion,905.6,89.59797974644667,test_003.png,3
mitochondrion,1201.6000000000001,106.0416305603426,test_003.png,3
mitochondrion,1385.6000000000001,109.84062043356592,test_003.png,3
mitochondrion,5456.0,372.2375900532359,test_003.png,3
mitochondrion,806.4000000000001,83.698484809835,test_003.png,3
mitochondrion,1568.0,121.84062043356596,test_003.png,3
mitochondrion,2950.4,163.88225099390854,test_003.png,3
mitochondrion,1233.6000000000001,104.42640687119284,test_003.png,3
mitochondrion,515.2,68.97056274847714,test_003.png,3
mitochondrion,3731.2000000000003,204.8528137423857,test_003.png,3
mitochondrion,1160.0,105.21320343559644,test_003.png,3
mitochondrion,494.40000000000003,72.48528137423857,test_003.png,3
mitochondrion,4052.8,263.40916292848976,test_003.png,3
mitochondrion,291.2,48.48528137423857,test_003.png,3
mitochondrion,296.0,100.82842712474618,test_003.png,3
mitochondrion,1721.6000000000001,123.59797974644664,test_004.png,4
mitochondrion,2814.4,172.8111831820431,test_004.png,4
mitochondrion,4100.8,225.09545442950497,test_004.png,4
mitochondrion,1609.6000000000001,116.76955262170048,test_004.png,4
mitochondrion,2945.6000000000004,167.88225099390857,test_004.png,4
mitochondrion,1608.0,124.42640687119284,test_004.png,4
mitochondrion,1268.8000000000002,107.21320343559644,test_004.png,4
mitochondrion,1264.0,108.18376618407356,test_004.png,4
mitochondrion,1344.0,107.59797974644668,test_004.png,4
mitochondrion,2057.6,146.22539674441617,test_004.png,4
mitochondrion,2883.2000000000003,162.5685424949238,test_004.png,4
mitochondrion,3705.6000000000004,199.4386001800126,test_004.png,4
mitochondrion,5358.400000000001,372.8589103967956,test_004.png,4
mitochondrion,505.6,68.38477631085023,test_004.png,4
mitochondrion,595.2,72.72792206135784,test_004.png,4
mitochondrion,603.2,72.62741699796952,test_004.png,4
mitochondrion,1176.0,106.0416305603426,test_004.png,4
mitochondrion,566.4,79.55634918610404,test_004.png,4
mitochondrion,3876.8,203.58073580374355,test_004.png,4
mitochondrion,1590.4,117.94112549695429,test_005.png,5
mitochondrion,4075.2000000000003,226.2670273047588,test_005.png,5
mitochondrion,1601.6000000000001,116.76955262170048,test_005.png,5
