Class Name,Area,Perimeter
mitochondrion,1924.0,170.22539674441617
mitochondrion,1013.0,115.01219330881975
mitochondrion,2443.0,218.8528137423857
mitochondrion,1084.0,123.49747468305833
mitochondrion,1645.0,150.91168824543144
mitochondrion,935.0,114.42640687119285
mitochondrion,883.0,111.49747468305833
mitochondrion,3172.0,261.29646455628165
mitochondrion,983.0,124.32590180780451
mitochondrion,805.0,105.59797974644667
mitochondrion,1851.0,164.08326112068522
mitochondrion,2163.0,192.50966799187808
mitochondrion,1187.0,135.39696961967
mitochondrion,1244.0,150.12489168102786
mitochondrion,335.0,76.72792206135786
mitochondrion,821.0,112.87005768508881
mitochondrion,320.0,67.21320343559643
mitochondrion,240.0,56.14213562373095
mitochondrion,50.0,25.899494936611667
mitochondrion,220.0,56.38477631085023
mitochondrion,439.0,130.72792206135784
