Class Name,Area,Perimeter
mitochondrion,3505.0,280.5929291125633
mitochondrion,1040.0,120.66904755831213
mitochondrion,808.0,105.84062043356595
mitochondrion,1242.0,133.7401153701776
mitochondrion,733.0,100.76955262170047
mitochondrion,828.0,106.28427124746189
mitochondrion,767.0,101.94112549695429
mitochondrion,805.0,108.42640687119285
mitochondrion,396.0,73.4558441227157
mitochondrion,617.0,104.08326112068524
mitochondrion,338.0,68.62741699796952
mitochondrion,488.0,89.07106781186548
mitochondrion,160.0,45.55634918610404
mitochondrion,51.0,27.071067811865476
mitochondrion,198.0,62.72792206135785
