Class Name,Area,Perimeter
mitochondrion,941.0,112.76955262170046
mitochondrion,3437.0,277.1787155501902
mitochondrion,890.0,109.35533905932736
mitochondrion,655.0,94.2842712474619
mitochondrion,1163.0,128.91168824543144
mitochondrion,746.0,102.2842712474619
mitochondrion,423.0,76.04163056034261
mitochondrion,704.0,97.4558441227157
mitochondrion,810.0,122.22539674441617
mitochondrion,972.0,119.49747468305833
mitochondrion,1971.0,171.1543289325507
mitochondrion,99.0,54.242640687119284
mitochondrion,102.0,36.384776310850235
mitochondrion,244.0,57.55634918610404
mitochondrion,474.0,87.31370849898477
