Class Name,Area,Perimeter
mitochondrion,1059.0,119.59797974644667
mitochondrion,1147.0,127.49747468305833
mitochondrion,2239.0,181.78174593052023
mitochondrion,2083.0,174.3259018078045
mitochondrion,2640.0,224.7523086789974
mitochondrion,817.0,108.62741699796952
mitochondrion,1873.0,172.8528137423857
mitochondrion,1295.0,139.0538238691624
mitochondrion,1062.0,131.49747468305833
mitochondrion,698.0,104.97056274847714
mitochondrion,302.0,65.21320343559643
mitochondrion,1380.0,139.01219330881975
mitochondrion,711.0,99.35533905932738
mitochondrion,674.0,100.18376618407356
mitochondrion,325.0,74.72792206135786
mitochondrion,1754.0,197.09545442950497
mitochondrion,3013.0,250.71067811865476
mitochondrion,1115.0,130.66904755831214
