Class Name,Area,Perimeter
mitochondrion,1075.0,121.25483399593904
mitochondrion,973.0,124.18376618407356
mitochondrion,2086.0,177.0538238691624
mitochondrion,693.0,98.18376618407356
mitochondrion,769.0,106.76955262170047
mitochondrion,1851.0,160.46803743153546
mitochondrion,1017.0,119.25483399593904
mitochondrion,914.0,111.35533905932739
mitochondrion,999.0,126.42640687119285
mitochondrion,2629.0,192.0243866176395
mitochondrion,885.0,111.35533905932738
mitochondrion,1035.0,118.32590180780451
mitochondrion,447.0,82.97056274847714
mitochondrion,506.0,89.79898987322332
mitochondrion,1796.0,163.19595949289334
mitochondrion,2063.0,214.06601717798213
mitochondrion,1711.0,222.76955262170046
mitochondrion,2114.0,212.79393923933998
mitochondrion,154.0,44.72792206135786
mitochondrion,230.0,71.31370849898475
mitochondrion,2193.0,220.79393923933998
