Class Name,Area,Perimeter
mitochondrion,1348.0,141.7401153701776
mitochondrion,630.0,93.94112549695427
mitochondrion,1769.0,173.6812408671319
mitochondrion,650.0,93.94112549695429
mitochondrion,1326.0,137.25483399593904
mitochondrion,1850.0,163.39696961967
mitochondrion,844.0,117.1543289325507
mitochondrion,1065.0,131.35533905932738
mitochondrion,791.0,104.2842712474619
mitochondrion,310.0,63.45584412271571
mitochondrion,461.0,81.45584412271572
mitochondrion,73.0,40.828427124746185
mitochondrion,430.0,77.4558441227157
