Class Name,Area,Perimeter
mitochondrion,2229.0,181.29646455628165
mitochondrion,1497.0,144.08326112068522
mitochondrion,1003.0,118.18376618407356
mitochondrion,2121.0,212.45079348883235
mitochondrion,1281.0,132.91168824543144
mitochondrion,521.0,84.2842712474619
mitochondrion,1418.0,141.74011537017762
mitochondrion,793.0,112.52691193458118
mitochondrion,1481.0,144.08326112068522
mitochondrion,2148.0,174.22539674441617
mitochondrion,809.0,113.94112549695427
mitochondrion,789.0,107.35533905932738
mitochondrion,1259.0,150.36753236814712
mitochondrion,459.0,80.04163056034261
mitochondrion,1018.0,125.49747468305833
mitochondrion,1018.0,166.5269119345812
mitochondrion,170.0,46.72792206135786
mitochondrion,327.0,68.62741699796952
