Class Name,Area,Perimeter
mitochondrion,1048.0,119.25483399593904
mitochondrion,1839.0,162.2253967444162
mitochondrion,877.0,115.59797974644667
mitochondrion,2230.0,178.22539674441617
mitochondrion,950.0,116.42640687119285
mitochondrion,1723.0,159.7401153701776
mitochondrion,888.0,110.5269119345812
mitochondrion,920.0,113.698484809835
mitochondrion,810.0,104.08326112068524
mitochondrion,940.0,118.76955262170047
mitochondrion,472.0,86.14213562373095
mitochondrion,935.0,121.35533905932738
mitochondrion,421.0,78.97056274847714
mitochondrion,306.0,70.72792206135786
mitochondrion,1740.0,222.76955262170048
mitochondrion,2114.0,209.82337649086284
mitochondrion,2042.0,208.16652224137047
mitochondrion,869.0,108.18376618407356
mitochondrion,395.0,76.38477631085023
mitochondrion,166.0,54.48528137423857
mitochondrion,250.0,65.65685424949237
mitochondrion,1518.0,239.4680374315355
mitochondrion,1183.0,145.25483399593904
mitochondrion,143.0,42.48528137423857
