Class Name,Area,Perimeter
mitochondrion,1844.0,163.53910524340094
mitochondrion,981.0,120.18376618407356
mitochondrion,1142.0,124.32590180780451
mitochondrion,2416.0,230.7523086789974
mitochondrion,1147.0,128.08326112068522
mitochondrion,995.0,116.42640687119284
mitochondrion,2157.0,177.39696961966996
mitochondrion,2641.0,241.82337649086287
mitochondrion,1086.0,121.25483399593904
mitochondrion,983.0,123.74011537017762
mitochondrion,2677.0,194.26702730475878
mitochondrion,190.0,58.82842712474619
mitochondrion,951.0,122.42640687119285
mitochondrion,1610.0,210.12489168102786
mitochondrion,1274.0,166.9177848998413
mitochondrion,645.0,93.35533905932738
mitochondrion,486.0,90.38477631085024
mitochondrion,163.0,49.55634918610404
mitochondrion,2602.0,367.4213562373095
