Class Name,Area,Perimeter
mitochondrion,1966.0,172.8111831820431
mitochondrion,947.0,113.698484809835
mitochondrion,859.0,111.11269837220809
mitochondrion,1132.0,127.25483399593904
mitochondrion,2493.0,216.0243866176395
mitochondrion,766.0,105.25483399593904
mitochondrion,1654.0,149.39696961967
mitochondrion,1814.0,163.25483399593904
mitochondrion,3156.0,262.46803743153544
mitochondrion,792.0,107.59797974644665
mitochondrion,917.0,123.59797974644667
mitochondrion,1344.0,154.95331880577402
mitochondrion,1273.0,140.22539674441617
mitochondrion,1936.0,178.36753236814712
mitochondrion,496.0,83.21320343559643
mitochondrion,313.0,66.62741699796952
mitochondrion,340.0,77.31370849898477
mitochondrion,89.0,35.071067811865476
