Class Name,Area,Perimeter
mitochondrion,1020.0,116.91168824543142
mitochondrion,1023.0,119.25483399593904
mitochondrion,632.0,92.52691193458118
mitochondrion,1146.0,135.49747468305833
mitochondrion,3568.0,280.8355697996826
mitochondrion,839.0,107.01219330881976
mitochondrion,2089.0,177.0538238691624
mitochondrion,533.0,84.62741699796952
mitochondrion,1111.0,124.9116882454314
mitochondrion,374.0,69.79898987322332
mitochondrion,790.0,117.74011537017762
mitochondrion,276.0,61.21320343559642
mitochondrion,346.0,79.31370849898477
mitochondrion,117.0,62.828427124746185
