Class Name,Area,Perimeter
mitochondrion,3063.0,248.35028842544403
mitochondrion,1167.0,144.91168824543144
mitochondrion,1255.0,130.42640687119285
mitochondrion,3129.0,240.06601717798213
mitochondrion,2063.0,198.89444430272832
mitochondrion,1079.0,122.42640687119285
mitochondrion,659.0,95.35533905932738
mitochondrion,493.0,82.04163056034261
mitochondrion,1134.0,126.91168824543144
mitochondrion,1139.0,125.01219330881975
mitochondrion,281.0,61.55634918610404
mitochondrion,96.0,52.24264068711928
mitochondrion,528.0,87.11269837220809
