Class Name,Area,Perimeter
mitochondrion,1831.0,163.9827560572969
mitochondrion,1016.0,116.76955262170047
mitochondrion,1080.0,124.42640687119285
mitochondrion,963.0,120.2842712474619
mitochondrion,2188.0,181.1543289325507
mitochondrion,940.0,120.08326112068524
mitochondrion,2454.0,233.37972567696687
mitochondrion,809.0,105.45584412271572
mitochondrion,1018.0,118.76955262170047
mitochondrion,861.0,106.42640687119285
mitochondrion,2008.0,195.3380951166243
mitochondrion,919.0,121.01219330881975
mitochondrion,1397.0,157.01219330881975
mitochondrion,324.0,75.89949493661166
mitochondrion,2790.0,224.16652224137047
mitochondrion,12.0,12.0
mitochondrion,1719.0,222.76955262170046
mitochondrion,323.0,66.14213562373095
mitochondrion,630.0,91.69848480983498
mitochondrion,179.0,57.07106781186547
mitochondrion,297.0,64.48528137423857
mitochondrion,367.0,72.38477631085024
