Class Name,Area,Perimeter
mitochondrion,758.0,104.52691193458118
mitochondrion,830.0,112.42640687119285
mitochondrion,1655.0,155.9827560572969
mitochondrion,632.0,92.97056274847714
mitochondrion,1396.0,139.25483399593904
mitochondrion,440.0,79.45584412271572
mitochondrion,235.0,54.97056274847714
mitochondrion,654.0,101.84062043356593
mitochondrion,418.0,86.2842712474619
mitochondrion,843.0,110.08326112068522
mitochondrion,499.0,109.55634918610406
mitochondrion,1402.0,160.71067811865476
mitochondrion,893.0,123.74011537017762
