Class Name,Area,Perimeter
mitochondrion,1094.0,122.42640687119285
mitochondrion,3576.0,283.7645019878171
mitochondrion,2280.0,188.36753236814712
mitochondrion,1275.0,140.5685424949238
mitochondrion,1198.0,131.1543289325507
mitochondrion,870.0,107.59797974644667
mitochondrion,410.0,73.4558441227157
mitochondrion,664.0,93.35533905932738
mitochondrion,1073.0,121.25483399593904
mitochondrion,379.0,71.45584412271572
mitochondrion,912.0,131.63961030678928
mitochondrion,126.0,39.31370849898476
mitochondrion,342.0,79.89949493661166
mitochondrion,480.0,82.62741699796952
mitochondrion,200.0,63.31370849898475
mitochondrion,284.0,65.21320343559643
