Class Name,Area,Perimeter
mitochondrion,3456.0,277.1787155501902
mitochondrion,1011.0,118.32590180780451
mitochondrion,896.0,109.01219330881975
mitochondrion,741.0,101.35533905932738
mitochondrion,797.0,102.5269119345812
mitochondrion,1166.0,129.25483399593907
mitochondrion,742.0,100.18376618407356
mitochondrion,835.0,108.76955262170046
mitochondrion,387.0,72.87005768508881
mitochondrion,653.0,108.32590180780451
mitochondrion,275.0,60.384776310850235
mitochondrion,471.0,87.31370849898477
mitochondrion,59.0,29.31370849898476
mitochondrion,207.0,65.31370849898477
