Class Name,Area,Perimeter
mitochondrion,1283.0,143.01219330881975
mitochondrion,770.0,103.01219330881976
mitochondrion,1111.0,135.94112549695427
mitochondrion,1905.0,184.40916292848976
mitochondrion,613.0,89.69848480983498
mitochondrion,1504.0,145.0538238691624
mitochondrion,265.0,59.21320343559643
mitochondrion,601.0,92.87005768508881
mitochondrion,861.0,118.91168824543142
mitochondrion,614.0,92.18376618407356
mitochondrion,587.0,88.87005768508881
mitochondrion,1908.0,165.39696961967
mitochondrion,413.0,73.45584412271572
mitochondrion,183.0,57.65685424949238
mitochondrion,64.0,36.242640687119284
