Class Name,Area,Perimeter
mitochondrion,1129.0,132.76955262170048
mitochondrion,1608.0,163.53910524340097
mitochondrion,666.0,95.11269837220809
mitochondrion,597.0,90.18376618407356
mitochondrion,846.0,114.8700576850888
mitochondrion,1754.0,156.5685424949238
mitochondrion,867.0,109.94112549695427
mitochondrion,836.0,114.5685424949238
mitochondrion,1177.0,128.9116882454314
mitochondrion,248.0,57.21320343559643
mitochondrion,60.0,34.242640687119284
mitochondrion,116.0,41.071067811865476
mitochondrion,170.0,62.14213562373095
mitochondrion,283.0,60.04163056034262
