Class Name,Area,Perimeter
mitochondrion,1685.0,154.3259018078045
mitochondrion,1015.0,117.59797974644667
mitochondrion,601.0,94.52691193458118
mitochondrion,2185.0,177.39696961967
mitochondrion,2666.0,194.2670273047588
mitochondrion,633.0,97.4558441227157
mitochondrion,999.0,123.84062043356593
mitochondrion,2163.0,214.89444430272832
mitochondrion,610.0,92.2842712474619
mitochondrion,1011.0,123.59797974644667
mitochondrion,1602.0,152.81118318204307
mitochondrion,614.0,91.69848480983501
mitochondrion,1274.0,131.39696961967
mitochondrion,801.0,104.2842712474619
mitochondrion,691.0,98.42640687119284
mitochondrion,1134.0,125.59797974644665
mitochondrion,1380.0,208.04163056034264
mitochondrion,222.0,54.384776310850235
mitochondrion,962.0,126.76955262170047
mitochondrion,1808.0,188.26702730475878
mitochondrion,173.0,57.071067811865476
mitochondrion,90.0,33.071067811865476
mitochondrion,338.0,70.14213562373095
mitochondrion,172.0,50.384776310850235
