Class Name,Area,Perimeter
mitochondrion,1017.0,117.94112549695429
mitochondrion,1880.0,169.05382386916236
mitochondrion,1703.0,169.98275605729688
mitochondrion,2453.0,221.09545442950497
mitochondrion,1029.0,118.76955262170047
mitochondrion,975.0,125.49747468305833
mitochondrion,874.0,111.49747468305833
mitochondrion,862.0,108.76955262170047
mitochondrion,739.0,106.5269119345812
mitochondrion,3123.0,270.02438661763955
mitochondrion,1214.0,137.63961030678928
mitochondrion,289.0,61.55634918610404
mitochondrion,2179.0,188.36753236814712
mitochondrion,257.0,60.384776310850235
mitochondrion,339.0,78.14213562373095
mitochondrion,672.0,102.72792206135786
mitochondrion,1846.0,165.05382386916236
