Class Name,Area,Perimeter
mitochondrion,3176.0,254.35028842544403
mitochondrion,1261.0,129.25483399593904
mitochondrion,1096.0,125.49747468305833
mitochondrion,445.0,76.97056274847714
mitochondrion,1235.0,151.39696961967
mitochondrion,1176.0,127.84062043356595
mitochondrion,1167.0,127.49747468305833
mitochondrion,2061.0,197.23759005323595
mitochondrion,567.0,88.2842712474619
mitochondrion,3115.0,237.23759005323595
mitochondrion,247.0,56.62741699796952
mitochondrion,660.0,99.1126983722081
mitochondrion,537.0,89.94112549695427
mitochondrion,104.0,56.82842712474619
