Class Name,Area,Perimeter
mitochondrion,3106.0,251.27922061357856
mitochondrion,1273.0,130.42640687119285
mitochondrion,650.0,93.94112549695427
mitochondrion,1109.0,123.1543289325507
mitochondrion,3132.0,239.48023074035524
mitochondrion,1034.0,121.01219330881977
mitochondrion,1234.0,149.63961030678928
mitochondrion,426.0,75.21320343559643
mitochondrion,2057.0,191.09545442950497
mitochondrion,1137.0,124.91168824543142
mitochondrion,524.0,86.87005768508881
mitochondrion,256.0,59.21320343559643
mitochondrion,600.0,92.76955262170047
mitochondrion,108.0,58.24264068711928
