Class Name,Area,Perimeter
mitochondrion,888.0,110.5269119345812
mitochondrion,1689.0,152.46803743153546
mitochondrion,2172.0,210.20815280171308
mitochondrion,458.0,79.21320343559643
mitochondrion,1328.0,134.91168824543144
mitochondrion,1340.0,138.5685424949238
mitochondrion,2016.0,167.63961030678928
mitochondrion,1236.0,129.98275605729688
mitochondrion,2127.0,175.9827560572969
mitochondrion,994.0,121.84062043356593
mitochondrion,849.0,111.1126983722081
mitochondrion,786.0,105.94112549695427
mitochondrion,934.0,122.18376618407356
mitochondrion,768.0,115.15432893255071
mitochondrion,294.0,62.14213562373095
mitochondrion,218.0,54.14213562373095
mitochondrion,523.0,93.11269837220809
mitochondrion,171.0,55.071067811865476
mitochondrion,416.0,93.55634918610404
mitochondrion,498.0,96.18376618407356
