Class Name,Area,Perimeter
mitochondrion,934.0,112.76955262170047
mitochondrion,1608.0,150.3259018078045
mitochondrion,1525.0,145.29646455628165
mitochondrion,2279.0,179.63961030678928
mitochondrion,1188.0,129.25483399593904
mitochondrion,2053.0,209.23759005323592
mitochondrion,571.0,88.2842712474619
mitochondrion,2480.0,184.8528137423857
mitochondrion,732.0,103.11269837220809
mitochondrion,808.0,109.94112549695427
mitochondrion,1346.0,137.25483399593904
mitochondrion,979.0,126.18376618407356
mitochondrion,688.0,96.42640687119285
mitochondrion,1501.0,167.1959594928933
mitochondrion,706.0,102.76955262170047
mitochondrion,298.0,63.55634918610404
mitochondrion,146.0,48.242640687119284
mitochondrion,358.0,72.62741699796952
mitochondrion,183.0,57.65685424949238
mitochondrion,1206.0,190.52691193458116
mitochondrion,73.0,40.828427124746185
