Class Name,Area,Perimeter
mitochondrion,3104.0,250.35028842544403
mitochondrion,1253.0,130.08326112068522
mitochondrion,1153.0,148.08326112068522
mitochondrion,1080.0,123.01219330881975
mitochondrion,2033.0,191.82337649086284
mitochondrion,437.0,76.38477631085024
mitochondrion,1117.0,126.08326112068522
mitochondrion,3089.0,237.33809511662426
mitochondrion,582.0,89.45584412271572
mitochondrion,1172.0,127.01219330881977
mitochondrion,236.0,54.97056274847714
mitochondrion,571.0,91.698484809835
mitochondrion,94.0,50.82842712474619
