Class Name,Area,Perimeter
mitochondrion,1894.0,164.95331880577405
mitochondrion,1010.0,124.42640687119284
mitochondrion,2473.0,230.50966799187808
mitochondrion,976.0,114.42640687119285
mitochondrion,2114.0,173.39696961967002
mitochondrion,1066.0,122.42640687119285
mitochondrion,1003.0,125.74011537017762
mitochondrion,2621.0,242.06601717798213
mitochondrion,682.0,96.87005768508881
mitochondrion,1027.0,119.698484809835
mitochondrion,1164.0,128.08326112068522
mitochondrion,206.0,63.89949493661167
mitochondrion,466.0,87.79898987322333
mitochondrion,971.0,124.08326112068522
mitochondrion,375.0,70.2842712474619
mitochondrion,2642.0,218.40916292848974
mitochondrion,78.0,31.31370849898476
mitochondrion,39.0,22.48528137423857
