Class Name,Area,Perimeter
mitochondrion,1842.0,160.46803743153546
mitochondrion,1047.0,118.66904755831213
mitochondrion,2132.0,177.7401153701776
mitochondrion,1010.0,118.66904755831214
mitochondrion,947.0,119.1126983722081
mitochondrion,891.0,110.76955262170046
mitochondrion,833.0,105.25483399593904
mitochondrion,881.0,116.42640687119285
mitochondrion,1001.0,118.18376618407356
mitochondrion,1739.0,159.39696961967
mitochondrion,970.0,124.18376618407356
mitochondrion,457.0,84.04163056034261
mitochondrion,2222.0,222.89444430272832
mitochondrion,314.0,71.89949493661166
mitochondrion,2049.0,208.50966799187808
mitochondrion,1747.0,223.94112549695427
mitochondrion,412.0,77.79898987322332
mitochondrion,854.0,108.18376618407356
mitochondrion,2803.0,232.3086578651014
mitochondrion,1203.0,148.18376618407356
mitochondrion,167.0,54.48528137423857
mitochondrion,1524.0,241.05382386916236
