Class Name,Area,Perimeter
mitochondrion,3183.0,255.52186130069782
mitochondrion,640.0,93.94112549695427
mitochondrion,3102.0,234.40916292848976
mitochondrion,1250.0,131.59797974644667
mitochondrion,1881.0,183.09545442950497
mitochondrion,1075.0,121.84062043356593
mitochondrion,1223.0,153.39696961967
mitochondrion,381.0,72.38477631085024
mitochondrion,1162.0,127.7401153701776
mitochondrion,264.0,59.21320343559643
mitochondrion,1170.0,128.42640687119285
mitochondrion,584.0,94.42640687119285
mitochondrion,387.0,74.04163056034261
mitochondrion,105.0,56.828427124746185
