Class Name,Area,Perimeter
mitochondrion,3043.0,246.35028842544403
mitochondrion,1170.0,145.84062043356596
mitochondrion,3105.0,236.40916292848976
mitochondrion,605.0,91.11269837220809
mitochondrion,1243.0,130.08326112068522
mitochondrion,1164.0,125.59797974644667
mitochondrion,2131.0,200.06601717798213
mitochondrion,494.0,82.04163056034261
mitochondrion,1017.0,118.18376618407356
mitochondrion,1131.0,125.1543289325507
mitochondrion,280.0,60.970562748477136
mitochondrion,558.0,90.2842712474619
mitochondrion,94.0,50.82842712474619
