Class Name,Area,Perimeter
mitochondrion,507.0,85.698484809835
mitochondrion,1108.0,129.1126983722081
mitochondrion,1616.0,164.95331880577402
mitochondrion,966.0,116.18376618407356
mitochondrion,670.0,95.1126983722081
mitochondrion,867.0,117.9827560572969
mitochondrion,984.0,120.18376618407356
mitochondrion,1723.0,156.5685424949238
mitochondrion,1117.0,125.49747468305833
mitochondrion,258.0,58.38477631085023
mitochondrion,72.0,40.82842712474619
mitochondrion,470.0,88.66904755831214
mitochondrion,130.0,45.07106781186547
