Class Name,Area,Perimeter
mitochondrion,1901.0,167.88225099390854
mitochondrion,1004.0,114.42640687119285
mitochondrion,1706.0,169.63961030678928
mitochondrion,2507.0,221.4386001800126
mitochondrion,1059.0,121.25483399593904
mitochondrion,1013.0,128.9116882454314
mitochondrion,2173.0,189.4386001800126
mitochondrion,3249.0,270.3675323681471
mitochondrion,782.0,103.94112549695427
mitochondrion,703.0,102.87005768508881
mitochondrion,886.0,112.66904755831214
mitochondrion,1228.0,138.22539674441617
mitochondrion,1857.0,164.46803743153546
mitochondrion,761.0,106.62741699796952
mitochondrion,252.0,60.384776310850235
mitochondrion,339.0,78.14213562373095
