Class Name,Area,Perimeter
mitochondrion,900.0,112.5269119345812
mitochondrion,3510.0,277.1787155501902
mitochondrion,724.0,99.45584412271572
mitochondrion,1093.0,123.74011537017762
mitochondrion,608.0,90.2842712474619
mitochondrion,856.0,124.5685424949238
mitochondrion,1169.0,128.3259018078045
mitochondrion,441.0,78.87005768508881
mitochondrion,1132.0,129.9827560572969
mitochondrion,615.0,91.45584412271572
mitochondrion,354.0,79.89949493661166
mitochondrion,263.0,58.38477631085023
mitochondrion,218.0,68.14213562373095
