Class Name,Area,Perimeter
mitochondrion,1020.0,119.59797974644665
mitochondrion,1000.0,117.35533905932736
mitochondrion,2404.0,217.58073580374355
mitochondrion,1899.0,172.12489168102783
mitochondrion,1308.0,145.63961030678928
mitochondrion,1846.0,166.71067811865476
mitochondrion,628.0,93.94112549695427
mitochondrion,744.0,106.04163056034261
mitochondrion,838.0,108.76955262170047
mitochondrion,930.0,115.01219330881975
mitochondrion,1924.0,167.88225099390854
mitochondrion,350.0,71.55634918610404
mitochondrion,471.0,82.04163056034261
mitochondrion,3682.0,420.5218613006979
mitochondrion,998.0,128.8111831820431
mitochondrion,597.0,104.76955262170046
mitochondrion,2596.0,213.3380951166243
mitochondrion,640.0,99.55634918610406
mitochondrion,310.0,73.55634918610404
mitochondrion,2658.0,255.99494936611666
mitochondrion,208.0,53.89949493661166
mitochondrion,825.0,108.66904755831213
mitochondrion,419.0,75.21320343559643
