Class Name,Area,Perimeter
mitochondrion,1545.0,146.66904755831214
mitochondrion,1330.0,143.84062043356596
mitochondrion,1050.0,132.2842712474619
mitochondrion,2124.0,200.55129855222071
mitochondrion,840.0,106.42640687119284
mitochondrion,2124.0,174.71067811865476
mitochondrion,910.0,111.94112549695429
mitochondrion,976.0,115.25483399593904
mitochondrion,995.0,129.39696961967
mitochondrion,1208.0,132.3259018078045
mitochondrion,865.0,118.2842712474619
mitochondrion,316.0,65.21320343559643
mitochondrion,561.0,87.698484809835
mitochondrion,396.0,74.62741699796952
mitochondrion,152.0,49.656854249492376
