Class Name,Area,Perimeter
mitochondrion,1874.0,165.63961030678928
mitochondrion,980.0,120.76955262170047
mitochondrion,1232.0,132.3259018078045
mitochondrion,1082.0,121.25483399593904
mitochondrion,2440.0,230.65180361560903
mitochondrion,2198.0,178.2253967444162
mitochondrion,966.0,122.66904755831214
mitochondrion,2178.0,219.6812408671319
mitochondrion,806.0,104.2842712474619
mitochondrion,1048.0,129.84062043356596
mitochondrion,1108.0,123.25483399593904
mitochondrion,879.0,109.01219330881975
mitochondrion,327.0,74.48528137423857
mitochondrion,1374.0,156.66904755831214
mitochondrion,578.0,87.698484809835
mitochondrion,10.0,10.0
mitochondrion,165.0,52.828427124746185
mitochondrion,1783.0,283.53910524340097
mitochondrion,283.0,62.72792206135786
