Class Name,Area,Perimeter
mitochondrion,1030.0,118.76955262170047
mitochondrion,2701.0,227.09545442950497
mitochondrion,2039.0,169.9827560572969
mitochondrion,1175.0,130.22539674441617
mitochondrion,2142.0,176.36753236814712
mitochondrion,1202.0,135.9827560572969
mitochondrion,874.0,112.87005768508881
mitochondrion,1922.0,174.0243866176395
mitochondrion,969.0,128.42640687119285
mitochondrion,3144.0,256.8528137423857
mitochondrion,716.0,106.38477631085023
mitochondrion,720.0,105.01219330881976
mitochondrion,288.0,62.970562748477136
mitochondrion,1517.0,142.5685424949238
mitochondrion,688.0,97.94112549695429
mitochondrion,587.0,92.2842712474619
mitochondrion,337.0,76.14213562373095
mitochondrion,1880.0,204.09545442950497
mitochondrion,32.0,20.242640687119284
