Class Name,Area,Perimeter
mitochondrion,2310.0,180.95331880577405
mitochondrion,1612.0,149.74011537017762
mitochondrion,959.0,114.18376618407356
mitochondrion,774.0,109.94112549695429
mitochondrion,2336.0,180.95331880577402
mitochondrion,818.0,111.69848480983498
mitochondrion,2050.0,208.3086578651014
mitochondrion,1124.0,127.94112549695427
mitochondrion,1445.0,142.81118318204307
mitochondrion,552.0,86.5269119345812
mitochondrion,720.0,105.11269837220809
mitochondrion,1035.0,125.84062043356595
mitochondrion,1321.0,154.36753236814712
mitochondrion,1570.0,146.22539674441617
mitochondrion,641.0,94.52691193458118
mitochondrion,392.0,76.62741699796952
mitochondrion,300.0,65.79898987322332
mitochondrion,1126.0,184.5269119345812
mitochondrion,169.0,47.071067811865476
mitochondrion,547.0,89.35533905932738
mitochondrion,126.0,41.89949493661167
mitochondrion,125.0,43.656854249492376
