Class Name,Area,Perimeter
mitochondrion,1097.0,134.52691193458116
mitochondrion,1311.0,143.25483399593904
mitochondrion,1925.0,186.40916292848976
mitochondrion,700.0,99.35533905932738
mitochondrion,1513.0,146.22539674441617
mitochondrion,599.0,89.11269837220809
mitochondrion,706.0,102.5269119345812
mitochondrion,928.0,125.7401153701776
mitochondrion,340.0,65.45584412271572
mitochondrion,2011.0,171.29646455628165
mitochondrion,585.0,88.2842712474619
mitochondrion,657.0,94.76955262170047
mitochondrion,435.0,76.04163056034261
mitochondrion,181.0,57.656854249492376
mitochondrion,46.0,26.82842712474619
