Class Name,Area,Perimeter
mitochondrion,1902.0,167.29646455628168
mitochondrion,975.0,122.28427124746189
mitochondrion,1011.0,117.59797974644667
mitochondrion,957.0,121.49747468305833
mitochondrion,2218.0,178.8111831820431
mitochondrion,811.0,103.69848480983501
mitochondrion,2031.0,187.78174593052023
mitochondrion,871.0,108.76955262170047
mitochondrion,1100.0,126.08326112068522
mitochondrion,1082.0,131.49747468305833
mitochondrion,2440.0,232.79393923933998
mitochondrion,321.0,73.31370849898477
mitochondrion,2905.0,248.85891039679558
mitochondrion,12.0,12.0
mitochondrion,1346.0,155.84062043356596
mitochondrion,1103.0,121.84062043356595
mitochondrion,290.0,60.97056274847714
mitochondrion,1901.0,243.1543289325507
mitochondrion,607.0,88.5269119345812
mitochondrion,352.0,70.72792206135784
mitochondrion,193.0,60.48528137423857
mitochondrion,294.0,63.89949493661167
