Class Name,Area,Perimeter
mitochondrion,1121.0,133.49747468305833
mitochondrion,1368.0,143.49747468305833
mitochondrion,2050.0,193.37972567696687
mitochondrion,534.0,85.79898987322333
mitochondrion,1665.0,151.88225099390857
mitochondrion,934.0,113.01219330881975
mitochondrion,294.0,62.14213562373095
mitochondrion,873.0,119.74011537017762
mitochondrion,780.0,105.698484809835
mitochondrion,747.0,102.76955262170046
mitochondrion,2053.0,171.9827560572969
mitochondrion,666.0,97.84062043356595
mitochondrion,744.0,100.18376618407356
mitochondrion,175.0,55.65685424949238
