Class Name,Area,Perimeter
mitochondrion,1187.0,135.698484809835
mitochondrion,1916.0,186.40916292848976
mitochondrion,658.0,96.5269119345812
mitochondrion,892.0,120.22539674441617
mitochondrion,1348.0,135.74011537017762
mitochondrion,1920.0,165.9827560572969
mitochondrion,619.0,92.2842712474619
mitochondrion,1136.0,135.59797974644664
mitochondrion,246.0,57.79898987322333
mitochondrion,529.0,86.52691193458118
mitochondrion,468.0,79.94112549695429
mitochondrion,647.0,93.11269837220809
mitochondrion,64.0,36.242640687119284
mitochondrion,160.0,51.656854249492376
