Class Name,Area,Perimeter
mitochondrion,1673.0,153.9827560572969
mitochondrion,905.0,116.8700576850888
mitochondrion,1174.0,135.9827560572969
mitochondrion,750.0,101.69848480983498
mitochondrion,811.0,105.35533905932738
mitochondrion,881.0,115.9827560572969
mitochondrion,1022.0,121.84062043356596
mitochondrion,222.0,52.970562748477136
mitochondrion,503.0,82.76955262170047
mitochondrion,251.0,57.21320343559643
mitochondrion,256.0,57.21320343559643
mitochondrion,299.0,67.79898987322333
mitochondrion,112.0,60.24264068711928
