Class Name,Area,Perimeter
mitochondrion,1498.0,144.91168824543144
mitochondrion,2217.0,180.12489168102786
mitochondrion,1006.0,117.01219330881975
mitochondrion,2117.0,208.45079348883235
mitochondrion,1319.0,134.5685424949238
mitochondrion,501.0,82.2842712474619
mitochondrion,1341.0,134.91168824543144
mitochondrion,2267.0,177.19595949289334
mitochondrion,949.0,119.49747468305833
mitochondrion,982.0,125.01219330881975
mitochondrion,741.0,108.8700576850888
mitochondrion,517.0,84.2842712474619
mitochondrion,1114.0,139.88225099390854
mitochondrion,1490.0,144.08326112068522
mitochondrion,785.0,106.18376618407356
mitochondrion,590.0,123.55634918610404
mitochondrion,174.0,57.071067811865476
mitochondrion,878.0,156.5269119345812
