Class Name,Area,Perimeter
mitochondrion,3447.0,272.0071426749364
mitochondrion,1160.0,126.42640687119285
mitochondrion,1485.0,156.81118318204307
mitochondrion,2486.0,195.92388155425118
mitochondrion,827.0,106.18376618407356
mitochondrion,1097.0,124.42640687119285
mitochondrion,324.0,66.62741699796952
mitochondrion,596.0,89.4558441227157
mitochondrion,1128.0,125.1543289325507
mitochondrion,1334.0,168.2670273047588
mitochondrion,249.0,56.72792206135785
mitochondrion,110.0,58.82842712474619
mitochondrion,215.0,56.970562748477136
