Class Name,Area,Perimeter
mitochondrion,2516.0,223.6812408671319
mitochondrion,1038.0,121.59797974644664
mitochondrion,995.0,116.18376618407356
mitochondrion,1886.0,177.53910524340094
mitochondrion,1844.0,166.12489168102783
mitochondrion,1287.0,145.63961030678928
mitochondrion,566.0,89.59797974644667
mitochondrion,751.0,106.04163056034261
mitochondrion,866.0,109.84062043356593
mitochondrion,3410.0,372.2375900532359
mitochondrion,504.0,83.698484809835
mitochondrion,980.0,121.84062043356595
mitochondrion,1844.0,163.88225099390854
mitochondrion,771.0,104.42640687119285
mitochondrion,322.0,68.97056274847714
mitochondrion,2332.0,204.8528137423857
mitochondrion,725.0,105.21320343559643
mitochondrion,309.0,72.48528137423857
mitochondrion,2533.0,263.40916292848976
mitochondrion,182.0,48.48528137423857
mitochondrion,185.0,100.82842712474618
