Class Name,Area,Perimeter
mitochondrion,1866.0,164.95331880577405
mitochondrion,1035.0,125.01219330881975
mitochondrion,1082.0,123.59797974644667
mitochondrion,2358.0,225.095454429505
mitochondrion,994.0,115.84062043356593
mitochondrion,2142.0,174.5685424949238
mitochondrion,1238.0,130.5685424949238
mitochondrion,1020.0,128.5685424949238
mitochondrion,2634.0,243.23759005323595
mitochondrion,1086.0,122.42640687119284
mitochondrion,213.0,65.07106781186548
mitochondrion,2785.0,215.4802307403552
mitochondrion,680.0,95.11269837220809
mitochondrion,956.0,121.49747468305833
mitochondrion,1440.0,184.08326112068522
mitochondrion,494.0,90.97056274847714
mitochondrion,1037.0,198.78174593052023
mitochondrion,65.0,32.48528137423857
mitochondrion,238.0,56.384776310850235
