Class Name,Area,Perimeter
mitochondrion,1662.0,151.74011537017762
mitochondrion,2187.0,178.46803743153546
mitochondrion,1469.0,143.74011537017762
mitochondrion,930.0,112.2842712474619
mitochondrion,1318.0,134.9116882454314
mitochondrion,2529.0,186.61017305526642
mitochondrion,2086.0,217.0365799264593
mitochondrion,1013.0,126.42640687119285
mitochondrion,593.0,94.18376618407356
mitochondrion,603.0,90.6274169979695
mitochondrion,774.0,105.94112549695427
mitochondrion,1671.0,181.68124086713186
mitochondrion,936.0,117.94112549695429
mitochondrion,688.0,100.18376618407356
mitochondrion,770.0,101.35533905932736
mitochondrion,1155.0,125.49747468305833
mitochondrion,1298.0,203.1126983722081
mitochondrion,178.0,56.48528137423857
mitochondrion,69.0,38.828427124746185
mitochondrion,457.0,80.2842712474619
mitochondrion,194.0,50.14213562373095
mitochondrion,126.0,42.82842712474619
