Class Name,Area,Perimeter
mitochondrion,2144.0,174.5685424949238
mitochondrion,944.0,112.76955262170047
mitochondrion,1646.0,151.74011537017762
mitochondrion,1445.0,141.39696961967
mitochondrion,2499.0,186.61017305526642
mitochondrion,736.0,101.35533905932738
mitochondrion,2083.0,213.7228714274745
mitochondrion,1323.0,136.08326112068522
mitochondrion,824.0,111.35533905932738
mitochondrion,1605.0,176.8528137423857
mitochondrion,600.0,89.698484809835
mitochondrion,966.0,121.35533905932736
mitochondrion,1148.0,126.42640687119285
mitochondrion,730.0,99.01219330881975
mitochondrion,554.0,88.18376618407356
mitochondrion,697.0,101.35533905932738
mitochondrion,1277.0,201.9411254969543
mitochondrion,199.0,62.72792206135786
mitochondrion,67.0,38.242640687119284
mitochondrion,389.0,73.21320343559643
mitochondrion,147.0,49.65685424949238
