Class Name,Area,Perimeter
mitochondrion,746.0,101.59797974644667
mitochondrion,1249.0,140.42640687119285
mitochondrion,1949.0,185.82337649086284
mitochondrion,1099.0,135.35533905932738
mitochondrion,608.0,91.4558441227157
mitochondrion,840.0,115.49747468305831
mitochondrion,1476.0,144.22539674441617
mitochondrion,570.0,88.87005768508881
mitochondrion,597.0,89.01219330881975
mitochondrion,1953.0,165.88225099390854
mitochondrion,267.0,59.79898987322333
mitochondrion,611.0,90.2842712474619
mitochondrion,67.0,38.242640687119284
mitochondrion,173.0,55.071067811865476
mitochondrion,337.0,66.62741699796952
