Class Name,Area,Perimeter
mitochondrion,3328.0,269.86500705120545
mitochondrion,1161.0,126.91168824543142
mitochondrion,643.0,94.2842712474619
mitochondrion,1054.0,120.76955262170048
mitochondrion,890.0,109.94112549695429
mitochondrion,1710.0,158.08326112068522
mitochondrion,681.0,96.42640687119285
mitochondrion,419.0,77.11269837220809
mitochondrion,226.0,54.14213562373095
mitochondrion,162.0,48.72792206135786
mitochondrion,745.0,105.25483399593904
mitochondrion,48.0,28.242640687119284
mitochondrion,89.0,48.828427124746185
mitochondrion,251.0,60.384776310850235
