Class Name,Area,Perimeter
mitochondrion,2167.0,177.63961030678928
mitochondrion,1625.0,150.91168824543144
mitochondrion,2108.0,203.4802307403552
mitochondrion,1343.0,140.91168824543144
mitochondrion,1071.0,120.08326112068524
mitochondrion,1064.0,130.52691193458116
mitochondrion,847.0,107.01219330881976
mitochondrion,876.0,115.94112549695427
mitochondrion,1090.0,121.7401153701776
mitochondrion,346.0,68.38477631085024
mitochondrion,670.0,95.698484809835
mitochondrion,1413.0,139.01219330881975
mitochondrion,902.0,122.08326112068524
mitochondrion,181.0,57.65685424949238
mitochondrion,370.0,71.79898987322333
mitochondrion,826.0,148.76955262170046
