Class Name,Area,Perimeter
mitochondrion,1031.0,130.2842712474619
mitochondrion,1298.0,141.25483399593904
mitochondrion,2010.0,192.3086578651014
mitochondrion,1697.0,153.05382386916236
mitochondrion,2101.0,173.0538238691624
mitochondrion,817.0,104.8700576850888
mitochondrion,753.0,101.698484809835
mitochondrion,955.0,116.42640687119285
mitochondrion,312.0,65.21320343559643
mitochondrion,935.0,118.76955262170047
mitochondrion,967.0,116.42640687119285
mitochondrion,945.0,126.32590180780451
mitochondrion,454.0,79.45584412271572
mitochondrion,547.0,86.2842712474619
mitochondrion,164.0,52.242640687119284
