Class Name,Area,Perimeter
mitochondrion,1215.0,137.59797974644667
mitochondrion,670.0,97.94112549695427
mitochondrion,1911.0,184.65180361560903
mitochondrion,1399.0,141.1543289325507
mitochondrion,1979.0,168.22539674441617
mitochondrion,842.0,115.74011537017762
mitochondrion,611.0,90.2842712474619
mitochondrion,1225.0,139.49747468305833
mitochondrion,697.0,96.2842712474619
mitochondrion,562.0,89.45584412271572
mitochondrion,326.0,64.8700576850888
mitochondrion,508.0,83.94112549695429
mitochondrion,71.0,40.242640687119284
mitochondrion,173.0,55.071067811865476
