Class Name,Area,Perimeter
mitochondrion,1300.0,140.42640687119285
mitochondrion,1075.0,132.42640687119285
mitochondrion,1912.0,187.58073580374355
mitochondrion,1597.0,148.81118318204307
mitochondrion,866.0,119.25483399593904
mitochondrion,533.0,84.04163056034261
mitochondrion,756.0,105.11269837220809
mitochondrion,789.0,106.42640687119285
mitochondrion,281.0,60.384776310850235
mitochondrion,779.0,103.59797974644667
mitochondrion,1911.0,168.22539674441617
mitochondrion,532.0,84.76955262170047
mitochondrion,481.0,81.21320343559643
mitochondrion,364.0,70.2842712474619
