Class Name,Area,Perimeter
mitochondrion,1846.0,165.29646455628165
mitochondrion,1149.0,126.66904755831213
mitochondrion,998.0,121.84062043356593
mitochondrion,1181.0,129.49747468305833
mitochondrion,1030.0,118.18376618407356
mitochondrion,2739.0,197.4802307403552
mitochondrion,2450.0,231.92388155425118
mitochondrion,981.0,121.25483399593904
mitochondrion,2811.0,256.06601717798213
mitochondrion,1105.0,124.18376618407356
mitochondrion,2188.0,177.88225099390854
mitochondrion,1384.0,164.12489168102783
mitochondrion,280.0,66.72792206135786
mitochondrion,3760.0,356.5929291125633
mitochondrion,519.0,92.97056274847714
mitochondrion,113.0,40.72792206135786
mitochondrion,2468.0,325.651803615609
mitochondrion,1021.0,129.84062043356596
mitochondrion,79.0,43.41421356237309
