Class Name,Area,Perimeter
mitochondrion,3342.0,270.45079348883235
mitochondrion,747.0,101.59797974644667
mitochondrion,1174.0,128.66904755831212
mitochondrion,931.0,111.35533905932738
mitochondrion,662.0,95.35533905932738
mitochondrion,1054.0,120.32590180780451
mitochondrion,573.0,88.62741699796952
mitochondrion,575.0,101.49747468305833
mitochondrion,418.0,76.2842712474619
mitochondrion,757.0,105.84062043356595
mitochondrion,277.0,60.384776310850235
mitochondrion,121.0,64.82842712474618
mitochondrion,859.0,127.698484809835
