Class Name,Area,Perimeter
mitochondrion,2829.0,237.03657992645924
mitochondrion,2944.0,232.26702730475878
mitochondrion,1136.0,142.91168824543144
mitochondrion,535.0,86.8700576850888
mitochondrion,635.0,93.35533905932738
mitochondrion,2271.0,204.8944443027283
mitochondrion,1152.0,128.08326112068522
mitochondrion,1147.0,125.25483399593904
mitochondrion,1019.0,120.42640687119285
mitochondrion,1316.0,134.3259018078045
mitochondrion,272.0,59.798989873223334
mitochondrion,80.0,44.24264068711928
mitochondrion,62.0,33.65685424949238
