Class Name,Area,Perimeter
mitochondrion,1156.0,134.66904755831214
mitochondrion,2038.0,192.89444430272832
mitochondrion,806.0,104.87005768508881
mitochondrion,754.0,102.5269119345812
mitochondrion,1262.0,140.42640687119285
mitochondrion,2089.0,171.63961030678928
mitochondrion,888.0,115.11269837220809
mitochondrion,926.0,122.32590180780451
mitochondrion,301.0,63.55634918610404
mitochondrion,1679.0,154.22539674441617
mitochondrion,448.0,79.21320343559643
mitochondrion,841.0,111.84062043356595
mitochondrion,963.0,117.59797974644667
mitochondrion,515.0,83.698484809835
mitochondrion,367.0,70.87005768508881
mitochondrion,259.0,63.31370849898476
