Class Name,Area,Perimeter
mitochondrion,2226.0,179.0538238691624
mitochondrion,1655.0,152.5685424949238
mitochondrion,1376.0,142.3259018078045
mitochondrion,2126.0,203.9655121145938
mitochondrion,1499.0,144.42640687119285
mitochondrion,1170.0,128.66904755831212
mitochondrion,1050.0,128.42640687119285
mitochondrion,989.0,124.66904755831214
mitochondrion,870.0,114.52691193458118
mitochondrion,868.0,108.18376618407356
mitochondrion,422.0,75.21320343559643
mitochondrion,694.0,97.35533905932736
mitochondrion,1139.0,125.15432893255071
mitochondrion,148.0,48.82842712474619
