Class Name,Area,Perimeter
mitochondrion,2017.0,176.46803743153546
mitochondrion,632.0,91.79898987322333
mitochondrion,1495.0,144.5685424949238
mitochondrion,804.0,106.42640687119285
mitochondrion,1409.0,157.19595949289334
mitochondrion,935.0,118.08326112068524
mitochondrion,238.0,55.31370849898477
mitochondrion,390.0,72.8700576850888
mitochondrion,652.0,119.4558441227157
mitochondrion,1383.0,169.78174593052023
mitochondrion,880.0,110.66904755831213
mitochondrion,645.0,98.76955262170047
mitochondrion,281.0,60.970562748477136
