Class Name,Area,Perimeter
mitochondrion,2100.0,176.12489168102786
mitochondrion,1670.0,150.9116882454314
mitochondrion,1020.0,116.18376618407356
mitochondrion,2459.0,218.02438661763955
mitochondrion,1087.0,123.49747468305833
mitochondrion,850.0,109.94112549695429
mitochondrion,727.0,104.42640687119285
mitochondrion,3195.0,263.88225099390854
mitochondrion,1842.0,164.08326112068522
mitochondrion,992.0,128.08326112068522
mitochondrion,816.0,108.76955262170047
mitochondrion,1294.0,141.05382386916236
mitochondrion,2135.0,187.6812408671319
mitochondrion,1303.0,156.95331880577405
mitochondrion,328.0,76.14213562373095
mitochondrion,305.0,66.04163056034261
mitochondrion,232.0,120.82842712474618
mitochondrion,818.0,112.2842712474619
