Class Name,Area,Perimeter
mitochondrion,1096.0,135.01219330881975
mitochondrion,1314.0,139.7401153701776
mitochondrion,1997.0,190.40916292848974
mitochondrion,769.0,102.76955262170046
mitochondrion,774.0,105.698484809835
mitochondrion,1535.0,148.5685424949238
mitochondrion,527.0,84.62741699796952
mitochondrion,284.0,60.97056274847714
mitochondrion,927.0,124.32590180780451
mitochondrion,1962.0,168.22539674441617
mitochondrion,844.0,110.42640687119285
mitochondrion,486.0,83.35533905932738
mitochondrion,597.0,92.5269119345812
mitochondrion,475.0,79.11269837220809
