Class Name,Area,Perimeter
mitochondrion,2523.0,230.16652224137047
mitochondrion,1096.0,122.42640687119285
mitochondrion,1842.0,166.71067811865476
mitochondrion,1020.0,121.01219330881975
mitochondrion,1333.0,137.39696961967
mitochondrion,2607.0,194.75230867899737
mitochondrion,1117.0,124.76955262170047
mitochondrion,2227.0,178.12489168102786
mitochondrion,3019.0,259.9238815542512
mitochondrion,1223.0,128.5685424949238
mitochondrion,967.0,127.25483399593904
mitochondrion,971.0,122.56854249492379
mitochondrion,516.0,92.72792206135784
mitochondrion,163.0,48.384776310850235
mitochondrion,347.0,68.97056274847714
mitochondrion,307.0,71.55634918610404
mitochondrion,1637.0,188.5685424949238
mitochondrion,357.0,95.21320343559643
mitochondrion,131.0,39.89949493661167
